MesAno;Regiao;Consumo;Pred_Consumo
2023-09;Nordeste;2874947,5;2645056,8106644126
2023-09;Sudeste;6212348,0;5664096,895131225
2023-09;Centro-Oeste;1318677,6;1238079,9561807374
2023-09;Sul;2092122,7;2057421,335842722
2023-10;Nordeste;2899669,6;2645056,8106644126
2023-10;Sudeste;6607790,7;5750249,52189757
2023-10;Centro-Oeste;1479546,0;1300639,0496915556
2023-10;Norte;1222327,9;1128527,4140029214
2023-10;Sul;2210632,1;2065765,1294326475
2023-11;Centro-Oeste;1529414,8;1316938,766358162
2023-11;Sul;2176246,2;2106963,978340166
2023-11;Sudeste;6880970,5;5777283,575559545
2023-11;Nordeste;3119037,4;2653761,661141223
2023-11;Norte;1235788,8;1153904,8973100767
2023-12;Sul;2446621,7;2330209,347999323
2023-12;Norte;1171554,4;1152859,700298641
2023-12;Centro-Oeste;1522553,6;1361407,9461411017
2023-12;Sudeste;7080334,2;5834035,861087856
2023-12;Nordeste;3097884,5;2752636,880464444
2024-01;Sudeste;7069135,7;5956666,768940147
2024-01;Centro-Oeste;1381912,6;1324691,4254714
2024-01;Nordeste;3168933,3;2742350,6708446913
2024-01;Sul;2703759,8;2421466,6118276194
2024-01;Norte;1122698,5;1061617,6459864196
2024-02;Centro-Oeste;1363530,6;1289994,4859711218
2024-02;Norte;1087908,0;1052908,212210472
2024-02;Sul;2770448,9;2661498,7861612393
2024-02;Nordeste;3098895,8;2742975,5454600756
2024-02;Sudeste;6886915,4;5930558,190625668
2024-03;Norte;1084094,0;1044677,7530675652
2024-03;Sul;2750929,3;2641774,564661152
2024-03;Sudeste;7260102,8;5910950,095043912
2024-03;Centro-Oeste;1422775,6;1324633,9757397443
2024-03;Nordeste;3092551,8;2743737,926850985
2024-04;Sul;2572691,1;2456120,444610846
2024-04;Nordeste;3153213,4;2744408,033350985
2024-04;Norte;1117881,2;1026449,5982761406
2024-04;Sudeste;6721232,6;5797009,45526752
2024-04;Centro-Oeste;1382254,8;1327551,5620047054
2024-05;Sudeste;6872359,899999999;5731514,468096462
2024-05;Nordeste;3106169,4000000004;2744818,0303623485
2024-05;Sul;2330962,0;2191276,0292802
2024-05;Norte;1136247,2;1100913,7984219724
2024-05;Centro-Oeste;1396686,0;1294458,278140494
2024-06;Sudeste;6358441,5;5711924,886967524
2024-06;Nordeste;2997303,5;2743430,774356055
2024-06;Sul;2264676,2;2132404,4116386008
2024-06;Norte;1117165,3;1113201,9053843422
2024-06;Centro-Oeste;1232245,1;1273372,5892795548
2024-07;Sul;2239192,9;2142268,6692956816
2024-07;Sudeste;6056892,8;5692801,938371594
2024-07;Nordeste;2797150,9;2645726,9171644133
2024-07;Norte;1143775,5;1116580,580812692
2024-07;Centro-Oeste;1194277,1;1172563,9948304475
2024-08;Centro-Oeste;1229234,4;1226891,538368616
2024-08;Sudeste;6140574,899999999;5663076,33082194
2024-08;Nordeste;2839556,2;2645726,9171644133
2024-08;Sul;2334292,5;2107372,4850894674
2024-08;Norte;1200943,4;1162755,3133419207
2024-09;Sul;2215836,2;2147136,4715547385
2024-09;Norte;1274834,5;1228122,0059847394
2024-09;Sudeste;6386658,4;5762973,792158403
2024-09;Centro-Oeste;1377488,0;1353963,7246763443
2024-09;Nordeste;2954096,4000000004;2645726,9171644133
2024-10;Sudeste;6932032,899999999;5780373,518122586
2024-10;Nordeste;2966217,0;2656099,4931061356
2024-10;Centro-Oeste;1581633,0;1520217,822021162
2024-10;Sul;2278503,9;2241054,1972820316
2024-10;Norte;1320868,8;1289924,2114235086
2024-11;Norte;1258922,4;1299805,3884545516
2024-11;Sudeste;6532061,5;5769903,087321049
2024-11;Sul;2387966,6;2199004,0601087846
2024-11;Centro-Oeste;1443058,9;1618899,3140511564
2024-11;Nordeste;3178639,6;2654337,3146174992
2024-12;Sudeste;6859871,0;5786459,547528969
2024-12;Sul;2432536,1;2591579,4746679254
2024-12;Centro-Oeste;1470024,5;1561149,198609157
2024-12;Nordeste;3244677,0;2758640,759326041
2024-12;Norte;1222897,0;1247675,6424773862
2025-01;Sudeste;7216468,7;5949213,349996659
2025-01;Sul;2669552,5;2625447,537857103
2025-01;Centro-Oeste;1395638,4;1456001,1472261027
2025-01;Nordeste;3236860,0;2758677,393058185
2025-01;Norte;1118473,4;1183945,0447427346
2025-02;Norte;1066117,2;1123803,8869390076
2025-02;Sul;3076231,7;2661498,7861612393
2025-02;Nordeste;3137957,6;2758120,818814678
2025-02;Centro-Oeste;1421149,2;1437384,6585509323
2025-02;Sudeste;7288964,4;5945188,113001343
2025-03;Sul;2975632,0;2737989,2675452395
2025-03;Norte;1062678,2;1083574,8864650654
2025-03;Centro-Oeste;1470369,9;1503630,2825971907
2025-03;Sudeste;7599623,6;5862017,528921626
2025-03;Nordeste;3086390,1;2754063,4597864146
2025-04;Sul;2370975,7;2657489,0690940483
2025-04;Sudeste;6641357,9;5755612,671735772
2025-04;Norte;1111561,3;1097468,2081286702
2025-04;Nordeste;3083401,3;2751993,980828926
2025-04;Centro-Oeste;1404040,0;1454497,315786883
2025-05;Sudeste;6514090,2;5735696,650376036
2025-05;Centro-Oeste;1401116,7;1475749,489247271
2025-05;Sul;2242421,6;2378272,383626085
2025-05;Norte;1170600,6;1168786,459276279
2025-05;Nordeste;3241622,4;2736268,0832025455
2025-06;Centro-Oeste;1267131,6;1321771,138185706
2025-06;Nordeste;2943881,6;2743430,774356055
2025-06;Norte;1168537,7;1166849,6165178667
2025-06;Sul;2359013,0;2310003,5762003805
2025-06;Sudeste;6119379,7;5735696,650376036
2025-07;Nordeste;2923533,1;2645726,9171644133
2025-07;Sudeste;6381270,0;5700745,483875913
2025-07;Norte;1176417,5;1187287,6256155437
2025-07;Sul;2515032,3;2281311,5069614006
2025-07;Centro-Oeste;1222385,9;1247154,429692706
2025-08;Sudeste;6213524,0;5740478,944944675
2025-08;Nordeste;2937463,5;2645726,9171644133
2025-08;Centro-Oeste;1269091,9;1278487,3021537145
2025-08;Norte;1195458,9;1222503,2371772456
2025-08;Sul;2335598,9;2425248,972731082
